"coral.cov.site.post.site_code.coral.w.gff.site.post.Cyphastrea.Submassive...","coral.cov.site.post.clust.prepost.coral.w.gff.site.post.Cyphastrea.Submassive...","Cyphastrea.Submassive"
"CS103","Post_1",0.5
"CS11","Post_1",0.5
"CS111","Post_1",0.5
"CS13","Post_1",0.5
"CS131","Post_1",1
"CS148","Post_1",1
"CS150","Post_1",0.5
"CS151","Post_1",0.5
"CS155","Post_7",0.5
"CS181","Post_4",0.5
"CS182","Post_7",0.5
"CS195","Post_7",0.5
"CS208","Post_4",0.5
"CS212","Post_7",0.5
"CS3","Post_1",0.55
"CS44","Post_2",0.5
"CS56","Post_1",0.5
"CS58","Post_2",0.5
"CS61","Post_2",0.5
"CS63","Post_1",0.5
"CS64","Post_1",1
"CS65","Post_1",1
"GBR255","Post_4",1
"GBR59","Post_4",0.5
"GBR62","Post_4",0.5
"NMP-C3","Post_3",5
"NMP-C4","Post_3",0.333333333333333
"NMP-S2","Post_3",1.5
"NMP-S3","Post_3",1.2
"NMP2","Post_3",0.666666666666667
"NMP21","Post_3",0.55
"NMP6","Post_3",0.5
"NWS101","Post_6",1
"NWS22","Post_5",0.5
"NWS32","Post_6",0.5
"NWS35","Post_6",0.5
"NWS36","Post_7",0.5
"NWS40","Post_6",0.5
"NWS54","Post_6",0.5
"NWS55","Post_6",0.5
"NWS69","Post_7",0.95
"NWS73","Post_6",0.55
"NWS75","Post_6",0.35
"NWS79","Post_7",0.5
"NWS8","Post_5",0.45
"NWS81","Post_7",0.5
"NWS83","Post_7",0.5
"NWS84","Post_7",0.5
"NWS86","Post_6",1.45
"NWS88","Post_6",2
"NWS96","Post_6",0.4
